dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
03;2020-03-24;D;0;0;0;0;0;0
03;2020-03-24;E;0;0;0;0;0;0
03;2020-03-25;0;2;1;2;1;0;0
03;2020-03-25;A;0;0;0;0;0;0
03;2020-03-25;B;2;1;2;1;0;0
03;2020-03-25;C;0;0;0;0;0;0
03;2020-03-25;D;0;0;0;0;0;0
03;2020-03-25;E;0;0;0;0;0;0
03;2020-03-26;0;0;0;0;0;0;0
03;2020-03-26;A;0;0;0;0;0;0
03;2020-03-26;B;0;0;0;0;0;0
03;2020-03-26;C;0;0;0;0;0;0
03;2020-03-26;D;0;0;0;0;0;0
03;2020-03-26;E;0;0;0;0;0;0
03;2020-03-27;0;2;1;0;0;2;1
03;2020-03-27;A;0;0;0;0;0;0
03;2020-03-27;B;2;1;0;0;2;1
03;2020-03-27;C;0;0;0;0;0;0
03;2020-03-27;D;0;0;0;0;0;0
03;2020-03-27;E;0;0;0;0;0;0
03;2020-03-28;0;1;0;1;0;0;0
03;2020-03-28;A;0;0;0;0;0;0
03;2020-03-28;B;0;0;0;0;0;0
03;2020-03-28;C;0;0;0;0;0;0
03;2020-03-28;D;0;0;0;0;0;0
03;2020-03-28;E;1;0;1;0;0;0
03;2020-03-29;0;0;0;0;0;0;0
03;2020-03-29;A;0;0;0;0;0;0
03;2020-03-29;B;0;0;0;0;0;0
03;2020-03-29;C;0;0;0;0;0;0
03;2020-03-29;D;0;0;0;0;0;0
03;2020-03-29;E;0;0;0;0;0;0
03;2020-03-30;0;7;0;3;0;4;0
03;2020-03-30;A;0;0;0;0;0;0
03;2020-03-30;B;1;0;0;0;1;0
03;2020-03-30;C;2;0;1;0;1;0
03;2020-03-30;D;0;0;0;0;0;0
03;2020-03-30;E;4;0;2;0;2;0
03;2020-03-31;0;6;0;1;0;5;0
03;2020-03-31;A;0;0;0;0;0;0
03;2020-03-31;B;3;0;1;0;2;0
03;2020-03-31;C;3;0;0;0;3;0
03;2020-03-31;D;0;0;0;0;0;0
03;2020-03-31;E;0;0;0;0;0;0
03;2020-04-01;0;7;0;2;0;5;0
03;2020-04-01;A;0;0;0;0;0;0
03;2020-04-01;B;3;0;1;0;2;0
03;2020-04-01;C;1;0;1;0;0;0
03;2020-04-01;D;2;0;0;0;2;0
03;2020-04-01;E;1;0;0;0;1;0
03;2020-04-02;0;5;0;3;0;2;0
03;2020-04-02;A;0;0;0;0;0;0
03;2020-04-02;B;1;0;1;0;0;0
03;2020-04-02;C;3;0;1;0;2;0
03;2020-04-02;D;0;0;0;0;0;0
03;2020-04-02;E;1;0;1;0;0;0
03;2020-04-03;0;5;0;0;0;5;0
03;2020-04-03;A;0;0;0;0;0;0
03;2020-04-03;B;2;0;0;0;2;0
03;2020-04-03;C;3;0;0;0;3;0
03;2020-04-03;D;0;0;0;0;0;0
03;2020-04-03;E;0;0;0;0;0;0
03;2020-04-04;0;0;0;0;0;0;0
03;2020-04-04;A;0;0;0;0;0;0
03;2020-04-04;B;0;0;0;0;0;0
03;2020-04-04;C;0;0;0;0;0;0
03;2020-04-04;D;0;0;0;0;0;0
03;2020-04-04;E;0;0;0;0;0;0
03;2020-04-05;0;0;0;0;0;0;0
03;2020-04-05;A;0;0;0;0;0;0
03;2020-04-05;B;0;0;0;0;0;0
03;2020-04-05;C;0;0;0;0;0;0
03;2020-04-05;D;0;0;0;0;0;0
03;2020-04-05;E;0;0;0;0;0;0
03;2020-04-06;0;7;1;2;0;5;1
03;2020-04-06;A;0;0;0;0;0;0
03;2020-04-06;B;3;0;1;0;2;0
03;2020-04-06;C;2;0;0;0;2;0
03;2020-04-06;D;1;0;1;0;0;0
03;2020-04-06;E;1;1;0;0;1;1
03;2020-04-07;0;5;1;1;0;4;1
03;2020-04-07;A;0;0;0;0;0;0
03;2020-04-07;B;2;0;1;0;1;0
03;2020-04-07;C;1;0;0;0;1;0
03;2020-04-07;D;0;0;0;0;0;0
03;2020-04-07;E;2;1;0;0;2;1
03;2020-04-08;0;5;1;3;0;2;1
03;2020-04-08;A;0;0;0;0;0;0
03;2020-04-08;B;1;0;1;0;0;0
03;2020-04-08;C;2;0;2;0;0;0
03;2020-04-08;D;0;0;0;0;0;0
03;2020-04-08;E;2;1;0;0;2;1
03;2020-04-09;0;7;0;1;0;6;0
03;2020-04-09;A;0;0;0;0;0;0
03;2020-04-09;B;1;0;0;0;1;0
03;2020-04-09;C;1;0;1;0;0;0
03;2020-04-09;D;2;0;0;0;2;0
03;2020-04-09;E;3;0;0;0;3;0
03;2020-04-10;0;5;0;4;0;1;0
03;2020-04-10;A;0;0;0;0;0;0
03;2020-04-10;B;1;0;1;0;0;0
03;2020-04-10;C;2;0;1;0;1;0
03;2020-04-10;D;2;0;2;0;0;0
03;2020-04-10;E;0;0;0;0;0;0
03;2020-04-11;0;0;0;0;0;0;0
03;2020-04-11;A;0;0;0;0;0;0
03;2020-04-11;B;0;0;0;0;0;0
03;2020-04-11;C;0;0;0;0;0;0
03;2020-04-11;D;0;0;0;0;0;0
03;2020-04-11;E;0;0;0;0;0;0
03;2020-04-12;0;0;0;0;0;0;0
03;2020-04-12;A;0;0;0;0;0;0
03;2020-04-12;B;0;0;0;0;0;0
03;2020-04-12;C;0;0;0;0;0;0
03;2020-04-12;D;0;0;0;0;0;0
03;2020-04-12;E;0;0;0;0;0;0
03;2020-04-13;0;0;0;0;0;0;0
03;2020-04-13;A;0;0;0;0;0;0
03;2020-04-13;B;0;0;0;0;0;0
03;2020-04-13;C;0;0;0;0;0;0
03;2020-04-13;D;0;0;0;0;0;0
03;2020-04-13;E;0;0;0;0;0;0
03;2020-04-14;0;3;0;2;0;1;0
03;2020-04-14;A;0;0;0;0;0;0
03;2020-04-14;B;2;0;1;0;1;0
03;2020-04-14;C;1;0;1;0;0;0
03;2020-04-14;D;0;0;0;0;0;0
03;2020-04-14;E;0;0;0;0;0;0
03;2020-04-15;0;25;0;8;0;17;0
03;2020-04-15;A;0;0;0;0;0;0
03;2020-04-15;B;12;0;3;0;9;0
03;2020-04-15;C;11;0;3;0;8;0
03;2020-04-15;D;1;0;1;0;0;0
03;2020-04-15;E;1;0;1;0;0;0
03;2020-04-16;0;24;0;4;0;20;0
03;2020-04-16;A;0;0;0;0;0;0
03;2020-04-16;B;13;0;2;0;11;0
03;2020-04-16;C;10;0;2;0;8;0
03;2020-04-16;D;0;0;0;0;0;0
03;2020-04-16;E;1;0;0;0;1;0
03;2020-04-17;0;9;0;2;0;7;0
03;2020-04-17;A;0;0;0;0;0;0
03;2020-04-17;B;4;0;1;0;3;0
03;2020-04-17;C;3;0;1;0;2;0
03;2020-04-17;D;0;0;0;0;0;0
03;2020-04-17;E;2;0;0;0;2;0
03;2020-04-18;0;0;0;0;0;0;0
03;2020-04-18;A;0;0;0;0;0;0
03;2020-04-18;B;0;0;0;0;0;0
03;2020-04-18;C;0;0;0;0;0;0
03;2020-04-18;D;0;0;0;0;0;0
03;2020-04-18;E;0;0;0;0;0;0
03;2020-04-19;0;0;0;0;0;0;0
03;2020-04-19;A;0;0;0;0;0;0
03;2020-04-19;B;0;0;0;0;0;0
03;2020-04-19;C;0;0;0;0;0;0
03;2020-04-19;D;0;0;0;0;0;0
03;2020-04-19;E;0;0;0;0;0;0
03;2020-04-20;0;3;0;1;0;2;0
03;2020-04-20;A;0;0;0;0;0;0
03;2020-04-20;B;3;0;1;0;2;0
03;2020-04-20;C;0;0;0;0;0;0
03;2020-04-20;D;0;0;0;0;0;0
03;2020-04-20;E;0;0;0;0;0;0
03;2020-04-21;0;3;0;1;0;2;0
03;2020-04-21;A;0;0;0;0;0;0
03;2020-04-21;B;2;0;0;0;2;0
03;2020-04-21;C;0;0;0;0;0;0
03;2020-04-21;D;0;0;0;0;0;0
03;2020-04-21;E;1;0;1;0;0;0
04;2020-03-10;0;0;0;0;0;0;0
04;2020-03-10;A;0;0;0;0;0;0
04;2020-03-10;B;0;0;0;0;0;0
04;2020-03-10;C;0;0;0;0;0;0
04;2020-03-10;D;0;0;0;0;0;0
04;2020-03-10;E;0;0;0;0;0;0
04;2020-03-11;0;0;0;0;0;0;0
04;2020-03-11;A;0;0;0;0;0;0
04;2020-03-11;B;0;0;0;0;0;0
04;2020-03-11;C;0;0;0;0;0;0
04;2020-03-11;D;0;0;0;0;0;0
04;2020-03-11;E;0;0;0;0;0;0
04;2020-03-12;0;0;0;0;0;0;0
04;2020-03-12;A;0;0;0;0;0;0
04;2020-03-12;B;0;0;0;0;0;0
04;2020-03-12;C;0;0;0;0;0;0
04;2020-03-12;D;0;0;0;0;0;0
04;2020-03-12;E;0;0;0;0;0;0
04;2020-03-13;0;0;0;0;0;0;0
04;2020-03-13;A;0;0;0;0;0;0
04;2020-03-13;B;0;0;0;0;0;0
04;2020-03-13;C;0;0;0;0;0;0
04;2020-03-13;D;0;0;0;0;0;0
04;2020-03-13;E;0;0;0;0;0;0
04;2020-03-14;0;0;0;0;0;0;0
04;2020-03-14;A;0;0;0;0;0;0
04;2020-03-14;B;0;0;0;0;0;0
04;2020-03-14;C;0;0;0;0;0;0
04;2020-03-14;D;0;0;0;0;0;0
04;2020-03-14;E;0;0;0;0;0;0
04;2020-03-15;0;0;0;0;0;0;0
04;2020-03-15;A;0;0;0;0;0;0
04;2020-03-15;B;0;0;0;0;0;0
04;2020-03-15;C;0;0;0;0;0;0
04;2020-03-15;D;0;0;0;0;0;0
04;2020-03-15;E;0;0;0;0;0;0
04;2020-03-16;0;0;0;0;0;0;0
04;2020-03-16;A;0;0;0;0;0;0
04;2020-03-16;B;0;0;0;0;0;0
04;2020-03-16;C;0;0;0;0;0;0
04;2020-03-16;D;0;0;0;0;0;0
04;2020-03-16;E;0;0;0;0;0;0
04;2020-03-17;0;0;0;0;0;0;0
04;2020-03-17;A;0;0;0;0;0;0
04;2020-03-17;B;0;0;0;0;0;0
04;2020-03-17;C;0;0;0;0;0;0
04;2020-03-17;D;0;0;0;0;0;0
04;2020-03-17;E;0;0;0;0;0;0
04;2020-03-18;0;0;0;0;0;0;0
04;2020-03-18;A;0;0;0;0;0;0
04;2020-03-18;B;0;0;0;0;0;0
04;2020-03-18;C;0;0;0;0;0;0
04;2020-03-18;D;0;0;0;0;0;0
04;2020-03-18;E;0;0;0;0;0;0
04;2020-03-19;0;1;0;0;0;1;0
04;2020-03-19;A;0;0;0;0;0;0
04;2020-03-19;B;0;0;0;0;0;0
04;2020-03-19;C;0;0;0;0;0;0
04;2020-03-19;D;0;0;0;0;0;0
04;2020-03-19;E;1;0;0;0;1;0
04;2020-03-20;0;0;0;0;0;0;0
04;2020-03-20;A;0;0;0;0;0;0
04;2020-03-20;B;0;0;0;0;0;0
04;2020-03-20;C;0;0;0;0;0;0
04;2020-03-20;D;0;0;0;0;0;0
04;2020-03-20;E;0;0;0;0;0;0
04;2020-03-21;0;0;0;0;0;0;0
04;2020-03-21;A;0;0;0;0;0;0
04;2020-03-21;B;0;0;0;0;0;0
04;2020-03-21;C;0;0;0;0;0;0
04;2020-03-21;D;0;0;0;0;0;0
04;2020-03-21;E;0;0;0;0;0;0
04;2020-03-22;0;0;0;0;0;0;0
04;2020-03-22;A;0;0;0;0;0;0
04;2020-03-22;B;0;0;0;0;0;0
04;2020-03-22;C;0;0;0;0;0;0
04;2020-03-22;D;0;0;0;0;0;0
04;2020-03-22;E;0;0;0;0;0;0
04;2020-03-23;0;6;1;2;0;4;1
04;2020-03-23;A;0;0;0;0;0;0
04;2020-03-23;B;4;1;1;0;3;1
04;2020-03-23;C;1;0;0;0;1;0
04;2020-03-23;D;0;0;0;0;0;0
04;2020-03-23;E;1;0;1;0;0;0
04;2020-03-24;0;19;1;5;0;14;1
04;2020-03-24;A;0;0;0;0;0;0
04;2020-03-24;B;9;0;0;0;9;0
04;2020-03-24;C;7;0;4;0;3;0
04;2020-03-24;D;1;0;1;0;0;0
04;2020-03-24;E;2;1;0;0;2;1
04;2020-03-25;0;26;3;5;0;21;3
04;2020-03-25;A;1;0;1;0;0;0
04;2020-03-25;B;7;2;1;0;6;2
04;2020-03-25;C;10;1;0;0;10;1
04;2020-03-25;D;4;0;2;0;2;0
04;2020-03-25;E;4;0;1;0;3;0
04;2020-03-26;0;31;2;8;1;23;1
04;2020-03-26;A;0;0;0;0;0;0
04;2020-03-26;B;9;0;2;0;7;0
04;2020-03-26;C;12;2;4;1;8;1
04;2020-03-26;D;5;0;1;0;4;0
04;2020-03-26;E;5;0;1;0;4;0
04;2020-03-27;0;14;4;5;1;9;3
04;2020-03-27;A;1;1;1;1;0;0
04;2020-03-27;B;1;0;1;0;0;0
04;2020-03-27;C;4;1;1;0;3;1
04;2020-03-27;D;3;1;1;0;2;1
04;2020-03-27;E;5;1;1;0;4;1
04;2020-03-28;0;2;0;0;0;2;0
04;2020-03-28;A;0;0;0;0;0;0
04;2020-03-28;B;0;0;0;0;0;0
04;2020-03-28;C;0;0;0;0;0;0
04;2020-03-28;D;1;0;0;0;1;0
04;2020-03-28;E;1;0;0;0;1;0
04;2020-03-29;0;0;0;0;0;0;0
04;2020-03-29;A;0;0;0;0;0;0
04;2020-03-29;B;0;0;0;0;0;0
04;2020-03-29;C;0;0;0;0;0;0
04;2020-03-29;D;0;0;0;0;0;0
04;2020-03-29;E;0;0;0;0;0;0
04;2020-03-30;0;39;4;15;2;24;2
04;2020-03-30;A;0;0;0;0;0;0
04;2020-03-30;B;16;2;5;1;11;1
04;2020-03-30;C;14;1;3;0;11;1
04;2020-03-30;D;7;0;5;0;2;0
04;2020-03-30;E;2;1;2;1;0;0
04;2020-03-31;0;36;3;17;2;19;1
04;2020-03-31;A;1;0;1;0;0;0
04;2020-03-31;B;14;0;8;0;6;0
04;2020-03-31;C;14;1;7;1;7;0
04;2020-03-31;D;4;1;0;0;4;1
04;2020-03-31;E;3;1;1;1;2;0
04;2020-04-01;0;52;5;26;1;26;4
04;2020-04-01;A;1;0;1;0;0;0
04;2020-04-01;B;17;1;8;0;9;1
04;2020-04-01;C;25;4;12;1;13;3
04;2020-04-01;D;6;0;4;0;2;0
04;2020-04-01;E;3;0;1;0;2;0
04;2020-04-02;0;48;2;17;0;31;2
04;2020-04-02;A;0;0;0;0;0;0
04;2020-04-02;B;23;1;7;0;16;1
04;2020-04-02;C;21;1;8;0;13;1
04;2020-04-02;D;2;0;2;0;0;0
04;2020-04-02;E;2;0;0;0;2;0
04;2020-04-03;0;25;2;12;1;13;1
04;2020-04-03;A;0;0;0;0;0;0
04;2020-04-03;B;5;0;2;0;3;0
04;2020-04-03;C;10;1;7;1;3;0
04;2020-04-03;D;5;0;1;0;4;0
04;2020-04-03;E;5;1;2;0;3;1
04;2020-04-04;0;5;1;1;1;4;0
04;2020-04-04;A;0;0;0;0;0;0
04;2020-04-04;B;3;1;1;1;2;0
04;2020-04-04;C;1;0;0;0;1;0
04;2020-04-04;D;0;0;0;0;0;0
04;2020-04-04;E;1;0;0;0;1;0
04;2020-04-05;0;0;0;0;0;0;0
04;2020-04-05;A;0;0;0;0;0;0
04;2020-04-05;B;0;0;0;0;0;0
04;2020-04-05;C;0;0;0;0;0;0
04;2020-04-05;D;0;0;0;0;0;0
04;2020-04-05;E;0;0;0;0;0;0
04;2020-04-06;0;36;4;15;1;21;3
04;2020-04-06;A;0;0;0;0;0;0
04;2020-04-06;B;8;1;3;0;5;1
04;2020-04-06;C;19;3;9;1;10;2
04;2020-04-06;D;7;0;3;0;4;0
04;2020-04-06;E;2;0;0;0;2;0
04;2020-04-07;0;37;0;16;0;21;0
04;2020-04-07;A;1;0;0;0;1;0
04;2020-04-07;B;19;0;6;0;13;0
04;2020-04-07;C;10;0;6;0;4;0
04;2020-04-07;D;5;0;4;0;1;0
04;2020-04-07;E;2;0;0;0;2;0
04;2020-04-08;0;25;0;8;0;17;0
04;2020-04-08;A;1;0;0;0;1;0
04;2020-04-08;B;14;0;6;0;8;0
04;2020-04-08;C;7;0;1;0;6;0
04;2020-04-08;D;1;0;1;0;0;0
04;2020-04-08;E;2;0;0;0;2;0
04;2020-04-09;0;33;0;9;0;24;0
04;2020-04-09;A;2;0;0;0;2;0
04;2020-04-09;B;13;0;6;0;7;0
04;2020-04-09;C;11;0;1;0;10;0
04;2020-04-09;D;3;0;2;0;1;0
04;2020-04-09;E;4;0;0;0;4;0
04;2020-04-10;0;18;2;9;1;9;1
04;2020-04-10;A;0;0;0;0;0;0
04;2020-04-10;B;8;0;5;0;3;0
04;2020-04-10;C;7;2;2;1;5;1
04;2020-04-10;D;1;0;1;0;0;0
04;2020-04-10;E;2;0;1;0;1;0
04;2020-04-11;0;0;0;0;0;0;0
04;2020-04-11;A;0;0;0;0;0;0
04;2020-04-11;B;0;0;0;0;0;0
04;2020-04-11;C;0;0;0;0;0;0
04;2020-04-11;D;0;0;0;0;0;0
04;2020-04-11;E;0;0;0;0;0;0
04;2020-04-12;0;0;0;0;0;0;0
04;2020-04-12;A;0;0;0;0;0;0
04;2020-04-12;B;0;0;0;0;0;0
04;2020-04-12;C;0;0;0;0;0;0
04;2020-04-12;D;0;0;0;0;0;0
04;2020-04-12;E;0;0;0;0;0;0
04;2020-04-13;0;1;0;1;0;0;0
04;2020-04-13;A;0;0;0;0;0;0
04;2020-04-13;B;0;0;0;0;0;0
04;2020-04-13;C;1;0;1;0;0;0
04;2020-04-13;D;0;0;0;0;0;0
04;2020-04-13;E;0;0;0;0;0;0
04;2020-04-14;0;36;4;14;1;22;3
04;2020-04-14;A;3;1;2;1;1;0
04;2020-04-14;B;14;1;5;0;9;1
04;2020-04-14;C;11;0;3;0;8;0
04;2020-04-14;D;3;1;2;0;1;1
04;2020-04-14;E;5;1;2;0;3;1
04;2020-04-15;0;120;2;25;0;95;2
04;2020-04-15;A;0;0;0;0;0;0
04;2020-04-15;B;24;1;6;0;18;1
04;2020-04-15;C;25;0;4;0;21;0
04;2020-04-15;D;10;0;2;0;8;0
04;2020-04-15;E;61;1;13;0;48;1
04;2020-04-16;0;74;5;17;1;57;4
04;2020-04-16;A;0;0;0;0;0;0
04;2020-04-16;B;21;0;6;0;15;0
04;2020-04-16;C;28;1;4;0;24;1
04;2020-04-16;D;4;0;1;0;3;0
04;2020-04-16;E;21;4;6;1;15;3
04;2020-04-17;0;20;3;9;2;11;1
04;2020-04-17;A;0;0;0;0;0;0
04;2020-04-17;B;13;1;4;1;9;0
04;2020-04-17;C;6;2;5;1;1;1
04;2020-04-17;D;0;0;0;0;0;0
04;2020-04-17;E;1;0;0;0;1;0
04;2020-04-18;0;1;0;0;0;1;0
04;2020-04-18;A;0;0;0;0;0;0
04;2020-04-18;B;1;0;0;0;1;0
04;2020-04-18;C;0;0;0;0;0;0
04;2020-04-18;D;0;0;0;0;0;0
04;2020-04-18;E;0;0;0;0;0;0
04;2020-04-19;0;0;0;0;0;0;0
04;2020-04-19;A;0;0;0;0;0;0
04;2020-04-19;B;0;0;0;0;0;0
04;2020-04-19;C;0;0;0;0;0;0
04;2020-04-19;D;0;0;0;0;0;0
04;2020-04-19;E;0;0;0;0;0;0
04;2020-04-20;0;16;0;8;0;8;0
04;2020-04-20;A;2;0;0;0;2;0
04;2020-04-20;B;0;0;0;0;0;0
04;2020-04-20;C;2;0;1;0;1;0
04;2020-04-20;D;3;0;1;0;2;0
04;2020-04-20;E;9;0;6;0;3;0
04;2020-04-21;0;35;1;18;1;17;0
04;2020-04-21;A;0;0;0;0;0;0
04;2020-04-21;B;10;1;6;1;4;0
04;2020-04-21;C;16;0;6;0;10;0
04;2020-04-21;D;8;0;6;0;2;0
04;2020-04-21;E;1;0;0;0;1;0
05;2020-03-10;0;0;0;0;0;0;0
05;2020-03-10;A;0;0;0;0;0;0
05;2020-03-10;B;0;0;0;0;0;0
05;2020-03-10;C;0;0;0;0;0;0
05;2020-03-10;D;0;0;0;0;0;0
05;2020-03-10;E;0;0;0;0;0;0
05;2020-03-11;0;0;0;0;0;0;0
05;2020-03-11;A;0;0;0;0;0;0
05;2020-03-11;B;0;0;0;0;0;0
05;2020-03-11;C;0;0;0;0;0;0
05;2020-03-11;D;0;0;0;0;0;0
05;2020-03-11;E;0;0;0;0;0;0
05;2020-03-12;0;0;0;0;0;0;0
05;2020-03-12;A;0;0;0;0;0;0
05;2020-03-12;B;0;0;0;0;0;0
05;2020-03-12;C;0;0;0;0;0;0
05;2020-03-12;D;0;0;0;0;0;0
05;2020-03-12;E;0;0;0;0;0;0
05;2020-03-13;0;0;0;0;0;0;0
05;2020-03-13;A;0;0;0;0;0;0
05;2020-03-13;B;0;0;0;0;0;0
05;2020-03-13;C;0;0;0;0;0;0
05;2020-03-13;D;0;0;0;0;0;0
05;2020-03-13;E;0;0;0;0;0;0
05;2020-03-14;0;0;0;0;0;0;0
05;2020-03-14;A;0;0;0;0;0;0
05;2020-03-14;B;0;0;0;0;0;0
05;2020-03-14;C;0;0;0;0;0;0
05;2020-03-14;D;0;0;0;0;0;0
05;2020-03-14;E;0;0;0;0;0;0
05;2020-03-15;0;0;0;0;0;0;0
05;2020-03-15;A;0;0;0;0;0;0
05;2020-03-15;B;0;0;0;0;0;0
05;2020-03-15;C;0;0;0;0;0;0
05;2020-03-15;D;0;0;0;0;0;0
05;2020-03-15;E;0;0;0;0;0;0
05;2020-03-16;0;0;0;0;0;0;0
05;2020-03-16;A;0;0;0;0;0;0
05;2020-03-16;B;0;0;0;0;0;0
05;2020-03-16;C;0;0;0;0;0;0
05;2020-03-16;D;0;0;0;0;0;0
05;2020-03-16;E;0;0;0;0;0;0
05;2020-03-17;0;0;0;0;0;0;0
05;2020-03-17;A;0;0;0;0;0;0
05;2020-03-17;B;0;0;0;0;0;0
05;2020-03-17;C;0;0;0;0;0;0
05;2020-03-17;D;0;0;0;0;0;0
05;2020-03-17;E;0;0;0;0;0;0
05;2020-03-18;0;0;0;0;0;0;0
05;2020-03-18;A;0;0;0;0;0;0
05;2020-03-18;B;0;0;0;0;0;0
05;2020-03-18;C;0;0;0;0;0;0
05;2020-03-18;D;0;0;0;0;0;0
05;2020-03-18;E;0;0;0;0;0;0
05;2020-03-19;0;1;0;1;0;0;0
05;2020-03-19;A;0;0;0;0;0;0
05;2020-03-19;B;0;0;0;0;0;0
05;2020-03-19;C;0;0;0;0;0;0
05;2020-03-19;D;0;0;0;0;0;0
05;2020-03-19;E;1;0;1;0;0;0
05;2020-03-20;0;0;0;0;0;0;0
05;2020-03-20;A;0;0;0;0;0;0
05;2020-03-20;B;0;0;0;0;0;0
05;2020-03-20;C;0;0;0;0;0;0
05;2020-03-20;D;0;0;0;0;0;0
05;2020-03-20;E;0;0;0;0;0;0
05;2020-03-21;0;0;0;0;0;0;0
05;2020-03-21;A;0;0;0;0;0;0
05;2020-03-21;B;0;0;0;0;0;0
05;2020-03-21;C;0;0;0;0;0;0
05;2020-03-21;D;0;0;0;0;0;0
05;2020-03-21;E;0;0;0;0;0;0
05;2020-03-22;0;0;0;0;0;0;0
05;2020-03-22;A;0;0;0;0;0;0
05;2020-03-22;B;0;0;0;0;0;0
05;2020-03-22;C;0;0;0;0;0;0
05;2020-03-22;D;0;0;0;0;0;0
05;2020-03-22;E;0;0;0;0;0;0
05;2020-03-23;0;0;0;0;0;0;0
05;2020-03-23;A;0;0;0;0;0;0
05;2020-03-23;B;0;0;0;0;0;0
05;2020-03-23;C;0;0;0;0;0;0
05;2020-03-23;D;0;0;0;0;0;0
05;2020-03-23;E;0;0;0;0;0;0
05;2020-03-24;0;1;0;0;0;1;0
05;2020-03-24;A;0;0;0;0;0;0
05;2020-03-24;B;0;0;0;0;0;0
05;2020-03-24;C;0;0;0;0;0;0
05;2020-03-24;D;0;0;0;0;0;0
05;2020-03-24;E;1;0;0;0;1;0
05;2020-03-25;0;3;0;3;0;0;0
05;2020-03-25;A;0;0;0;0;0;0
05;2020-03-25;B;0;0;0;0;0;0
05;2020-03-25;C;3;0;3;0;0;0
05;2020-03-25;D;0;0;0;0;0;0
05;2020-03-25;E;0;0;0;0;0;0
05;2020-03-26;0;0;0;0;0;0;0
05;2020-03-26;A;0;0;0;0;0;0
05;2020-03-26;B;0;0;0;0;0;0
05;2020-03-26;C;0;0;0;0;0;0
05;2020-03-26;D;0;0;0;0;0;0
05;2020-03-26;E;0;0;0;0;0;0
05;2020-03-27;0;1;0;0;0;1;0
05;2020-03-27;A;0;0;0;0;0;0
05;2020-03-27;B;1;0;0;0;1;0
05;2020-03-27;C;0;0;0;0;0;0
05;2020-03-27;D;0;0;0;0;0;0
05;2020-03-27;E;0;0;0;0;0;0
05;2020-03-28;0;0;0;0;0;0;0
05;2020-03-28;A;0;0;0;0;0;0
05;2020-03-28;B;0;0;0;0;0;0
05;2020-03-28;C;0;0;0;0;0;0
05;2020-03-28;D;0;0;0;0;0;0
05;2020-03-28;E;0;0;0;0;0;0
05;2020-03-29;0;0;0;0;0;0;0
05;2020-03-29;A;0;0;0;0;0;0
05;2020-03-29;B;0;0;0;0;0;0
05;2020-03-29;C;0;0;0;0;0;0
05;2020-03-29;D;0;0;0;0;0;0
05;2020-03-29;E;0;0;0;0;0;0
05;2020-03-30;0;2;0;0;0;2;0
05;2020-03-30;A;0;0;0;0;0;0
05;2020-03-30;B;0;0;0;0;0;0
05;2020-03-30;C;0;0;0;0;0;0
05;2020-03-30;D;0;0;0;0;0;0
05;2020-03-30;E;2;0;0;0;2;0
05;2020-03-31;0;12;0;2;0;10;0
05;2020-03-31;A;0;0;0;0;0;0
05;2020-03-31;B;5;0;1;0;4;0
05;2020-03-31;C;6;0;1;0;5;0
05;2020-03-31;D;0;0;0;0;0;0
05;2020-03-31;E;1;0;0;0;1;0
05;2020-04-01;0;8;0;1;0;7;0
05;2020-04-01;A;0;0;0;0;0;0
05;2020-04-01;B;4;0;0;0;4;0
05;2020-04-01;C;3;0;0;0;3;0
05;2020-04-01;D;1;0;1;0;0;0
05;2020-04-01;E;0;0;0;0;0;0
05;2020-04-02;0;8;1;1;0;7;1
05;2020-04-02;A;0;0;0;0;0;0
05;2020-04-02;B;2;0;0;0;2;0
05;2020-04-02;C;5;1;0;0;5;1
05;2020-04-02;D;0;0;0;0;0;0
05;2020-04-02;E;1;0;1;0;0;0
05;2020-04-03;0;11;0;4;0;7;0
05;2020-04-03;A;0;0;0;0;0;0
05;2020-04-03;B;5;0;2;0;3;0
05;2020-04-03;C;4;0;2;0;2;0
05;2020-04-03;D;1;0;0;0;1;0
05;2020-04-03;E;1;0;0;0;1;0
05;2020-04-04;0;0;0;0;0;0;0
05;2020-04-04;A;0;0;0;0;0;0
05;2020-04-04;B;0;0;0;0;0;0
05;2020-04-04;C;0;0;0;0;0;0
05;2020-04-04;D;0;0;0;0;0;0
05;2020-04-04;E;0;0;0;0;0;0
05;2020-04-05;0;0;0;0;0;0;0
05;2020-04-05;A;0;0;0;0;0;0
05;2020-04-05;B;0;0;0;0;0;0
05;2020-04-05;C;0;0;0;0;0;0
05;2020-04-05;D;0;0;0;0;0;0
05;2020-04-05;E;0;0;0;0;0;0
05;2020-04-06;0;9;1;3;1;6;0
05;2020-04-06;A;0;0;0;0;0;0
05;2020-04-06;B;2;0;0;0;2;0
05;2020-04-06;C;5;1;2;1;3;0
05;2020-04-06;D;1;0;1;0;0;0
05;2020-04-06;E;1;0;0;0;1;0
05;2020-04-07;0;10;0;2;0;8;0
05;2020-04-07;A;0;0;0;0;0;0
05;2020-04-07;B;5;0;1;0;4;0
05;2020-04-07;C;4;0;1;0;3;0
05;2020-04-07;D;1;0;0;0;1;0
05;2020-04-07;E;0;0;0;0;0;0
05;2020-04-08;0;4;0;0;0;4;0
05;2020-04-08;A;0;0;0;0;0;0
05;2020-04-08;B;4;0;0;0;4;0
05;2020-04-08;C;0;0;0;0;0;0
